Date,Time,Radiation,Temperature,Pressure,Humidity,WindDirection(Degrees),Speed
2021-05-31,17:00:00,216.0,90.0,27.988533999999998,48,312,7.0
2021-05-31,18:00:00,76.0,88.1,28.009205,51,326,6.0
2021-05-31,19:00:00,1.0,86.5,28.021017,55,286,3.3
2021-06-01,06:00:00,27.0,78.1,28.08303,82,270,7.4
2021-06-01,07:00:00,144.0,80.4,28.109607,75,275,7.6
2021-06-01,08:00:00,361.0,84.1,28.127325,65,273,7.6
2021-06-01,09:00:00,558.0,87.4,28.127325,56,277,7.4
2021-06-01,10:00:00,727.0,90.4,28.115513,50,281,7.3
2021-06-01,11:00:00,778.0,92.8,28.100748000000003,46,278,6.5
2021-06-01,12:00:00,845.0,94.6,28.08303,43,281,5.9
2021-06-01,13:00:00,835.0,95.4,28.056453,42,294,4.9
2021-06-01,14:00:00,771.0,95.7,28.015111,40,242,4.8
2021-06-01,15:00:00,452.0,85.5,28.009205,63,264,9.2
2021-06-01,16:00:00,414.0,89.3,28.015111,52,268,5.6
2021-06-01,17:00:00,190.0,91.1,28.009205,47,286,3.3
2021-06-01,18:00:00,74.0,89.0,28.026923,54,234,1.9
2021-06-01,19:00:00,2.0,87.3,28.044641000000002,56,241,2.3
2021-06-02,06:00:00,27.0,76.0,28.103701,89,317,4.3
2021-06-02,07:00:00,176.0,78.9,28.124372,80,307,5.6
2021-06-02,08:00:00,344.0,81.9,28.133231000000002,72,301,5.2
2021-06-02,09:00:00,528.0,84.9,28.139137,65,311,4.8
2021-06-02,10:00:00,739.0,87.8,28.133231000000002,58,305,4.3
2021-06-02,11:00:00,732.0,89.4,28.124372,56,305,4.3
2021-06-02,12:00:00,827.0,91.2,28.097795,52,272,5.4
2021-06-02,13:00:00,709.0,87.1,28.071218000000002,66,17,7.7
2021-06-02,14:00:00,372.0,83.6,28.059406000000003,72,141,1.4
2021-06-02,15:00:00,232.0,84.3,28.047594,70,288,0.7
2021-06-02,16:00:00,241.0,85.4,28.044641000000002,67,347,2.1
2021-06-02,17:00:00,162.0,85.1,28.050547,65,297,1.5
2021-06-02,18:00:00,83.0,83.2,28.065312,72,247,1.7
2021-06-02,19:00:00,2.0,81.2,28.08303,76,235,3.5
2021-06-03,06:00:00,15.0,75.3,28.139137,90,212,5.0
2021-06-03,07:00:00,70.0,75.6,28.162761000000003,89,239,5.2
2021-06-03,08:00:00,134.0,76.6,28.189338000000003,85,201,5.7
2021-06-03,09:00:00,117.0,76.9,28.180479,84,245,3.2
2021-06-03,10:00:00,263.0,78.4,28.192291,81,210,6.2
2021-06-03,11:00:00,214.0,78.6,28.177526,80,222,5.7
2021-06-03,12:00:00,485.0,82.1,28.139137,70,273,4.0
2021-06-03,13:00:00,676.0,85.1,28.121419,64,279,2.7
2021-06-03,14:00:00,618.0,86.6,28.097795,59,315,1.3
2021-06-03,15:00:00,487.0,87.4,28.08303,57,135,0.3
2021-06-03,16:00:00,357.0,87.3,28.074171000000003,56,169,2.3
2021-06-03,17:00:00,198.0,81.4,28.077123999999998,76,131,2.4
2021-06-03,18:00:00,36.0,79.8,28.091889,85,169,3.6
2021-06-03,19:00:00,1.0,78.3,28.124372,92,210,3.6
2021-06-04,06:00:00,17.0,75.1,28.156855,88,360,0.2
2021-06-04,07:00:00,115.0,77.8,28.183432,78,180,1.1
2021-06-04,08:00:00,174.0,79.8,28.201150000000002,73,198,2.8
2021-06-04,09:00:00,272.0,82.0,28.210009,64,211,5.2
2021-06-04,10:00:00,312.0,83.0,28.212962,59,230,5.9
2021-06-04,11:00:00,416.0,84.1,28.201150000000002,58,240,5.4
2021-06-04,12:00:00,864.0,87.4,28.174573000000002,51,254,3.3
2021-06-04,13:00:00,685.0,87.8,28.147996000000003,50,270,2.7
2021-06-04,14:00:00,800.0,89.2,28.118466,47,279,2.7
2021-06-04,15:00:00,610.0,89.1,28.091889,47,250,3.3
2021-06-04,16:00:00,365.0,88.6,28.088936,47,263,3.8
2021-06-04,17:00:00,204.0,81.7,28.088936,72,147,5.3
2021-06-04,18:00:00,53.0,79.5,28.100748000000003,76,157,4.6
2021-06-04,19:00:00,1.0,78.8,28.115513,78,178,5.1
2021-06-05,06:00:00,27.0,75.7,28.139137,90,243,1.5
2021-06-05,07:00:00,172.0,77.6,28.162761000000003,81,236,0.8
2021-06-05,08:00:00,350.0,80.2,28.174573000000002,71,198,1.4
2021-06-05,09:00:00,516.0,82.9,28.180479,64,176,2.9
2021-06-05,10:00:00,670.0,85.7,28.183432,59,162,2.8
2021-06-05,11:00:00,803.0,87.9,28.168667,55,157,3.4
2021-06-05,12:00:00,834.0,89.3,28.139137,52,147,4.5
2021-06-05,13:00:00,758.0,89.7,28.106654,51,140,5.2
2021-06-05,14:00:00,724.0,90.1,28.068265,49,121,5.7
2021-06-05,15:00:00,552.0,88.7,28.044641000000002,52,151,5.6
2021-06-05,16:00:00,357.0,83.2,28.047594,70,240,9.3
2021-06-05,17:00:00,183.0,85.6,28.0535,57,188,1.6
2021-06-05,18:00:00,84.0,84.7,28.074171000000003,60,252,0.7
2021-06-05,19:00:00,2.0,83.0,28.088936,66,149,2.6
2021-06-06,06:00:00,20.0,74.6,28.150949,89,214,2.4
2021-06-06,07:00:00,100.0,75.6,28.162761000000003,86,219,1.4
2021-06-06,08:00:00,251.0,77.8,28.17162,79,216,3.0
2021-06-06,09:00:00,509.0,81.5,28.174573000000002,68,210,3.1
2021-06-06,10:00:00,723.0,84.9,28.165713999999998,60,184,3.4
2021-06-06,11:00:00,834.0,87.6,28.150949,56,191,5.7
2021-06-06,12:00:00,811.0,88.4,28.133231000000002,55,201,6.2
2021-06-06,13:00:00,870.0,89.7,28.100748000000003,51,201,6.2
2021-06-06,14:00:00,716.0,89.7,28.074171000000003,51,189,5.4
2021-06-06,15:00:00,625.0,89.0,28.050547,53,203,5.8
2021-06-06,16:00:00,411.0,87.7,28.041688,55,222,5.7
2021-06-06,17:00:00,229.0,86.5,28.047594,54,221,6.5
2021-06-06,18:00:00,83.0,84.6,28.065312,59,223,4.0
2021-06-06,19:00:00,2.0,81.6,28.080077,72,228,3.3
2021-06-07,06:00:00,28.0,77.2,28.127325,78,266,6.3
2021-06-07,07:00:00,177.0,79.5,28.145043,74,280,7.5
2021-06-07,08:00:00,383.0,82.2,28.153902,66,285,8.6
2021-06-07,09:00:00,576.0,85.1,28.165713999999998,60,281,8.0
2021-06-07,10:00:00,703.0,87.0,28.162761000000003,56,281,8.4
2021-06-07,11:00:00,769.0,88.6,28.147996000000003,55,281,8.0
2021-06-07,12:00:00,834.0,89.6,28.118466,55,289,6.9
2021-06-07,13:00:00,801.0,85.8,28.094842,63,257,10.1
2021-06-07,14:00:00,647.0,85.7,28.074171000000003,61,267,7.8
2021-06-07,15:00:00,516.0,87.1,28.059406000000003,58,268,6.3
2021-06-07,16:00:00,374.0,83.9,28.050547,69,246,9.3
2021-06-07,17:00:00,162.0,85.7,28.041688,59,286,7.9
2021-06-07,18:00:00,78.0,85.1,28.0535,58,285,6.9
2021-06-07,19:00:00,2.0,83.9,28.071218000000002,59,281,5.7
2021-06-08,06:00:00,28.0,77.2,28.100748000000003,76,270,7.8
2021-06-08,07:00:00,180.0,79.1,28.115513,72,275,10.1
2021-06-08,08:00:00,392.0,81.9,28.124372,65,281,10.7
2021-06-08,09:00:00,597.0,85.0,28.130278,56,283,11.0
2021-06-08,10:00:00,770.0,87.8,28.121419,49,284,11.1
2021-06-08,11:00:00,811.0,89.6,28.106654,44,283,10.6
2021-06-08,12:00:00,799.0,91.0,28.08303,41,278,9.9
2021-06-08,13:00:00,798.0,91.7,28.056453,41,273,9.9
2021-06-08,14:00:00,658.0,91.6,28.023970000000002,41,276,9.9
2021-06-08,15:00:00,477.0,90.1,28.015111,43,291,10.8
2021-06-08,16:00:00,393.0,89.7,28.000346,44,273,9.4
2021-06-08,17:00:00,168.0,88.8,28.003299,47,279,8.2
2021-06-08,18:00:00,84.0,86.8,28.018064,51,287,5.4
2021-06-08,19:00:00,2.0,84.2,28.029876,56,282,3.2
2021-06-09,06:00:00,9.0,75.6,28.050547,85,275,11.9
2021-06-09,07:00:00,58.0,74.7,28.044641000000002,90,271,11.6
2021-06-09,08:00:00,85.0,74.8,28.056453,91,272,11.6
2021-06-09,09:00:00,243.0,77.2,28.071218000000002,82,276,13.9
2021-06-09,10:00:00,460.0,81.0,28.077123999999998,70,285,13.9
2021-06-09,11:00:00,487.0,81.9,28.068265,66,289,12.1
2021-06-09,12:00:00,377.0,83.4,28.050547,61,286,11.9
2021-06-09,13:00:00,623.0,86.6,28.023970000000002,56,276,10.8
2021-06-09,14:00:00,663.0,87.7,27.997393000000002,55,279,10.4
2021-06-09,15:00:00,544.0,87.8,27.96491,54,276,10.6
2021-06-09,16:00:00,248.0,86.7,27.950145,55,268,10.7
2021-06-09,17:00:00,186.0,84.8,27.967863,57,261,9.5
2021-06-09,18:00:00,57.0,83.6,27.988533999999998,59,260,8.9
2021-06-09,19:00:00,2.0,82.1,28.015111,64,267,9.2
2021-06-10,06:00:00,24.0,75.0,27.997393000000002,82,272,11.4
2021-06-10,07:00:00,141.0,76.8,28.021017,76,274,15.7
2021-06-10,08:00:00,347.0,80.3,28.029876,67,279,17.0
2021-06-10,09:00:00,503.0,83.7,28.041688,58,286,17.5
2021-06-10,10:00:00,571.0,86.3,28.041688,51,290,17.3
2021-06-10,11:00:00,517.0,86.3,28.035782,51,290,16.2
2021-06-10,12:00:00,729.0,88.5,28.021017,50,289,14.9
2021-06-10,13:00:00,708.0,87.8,28.003299,51,281,14.6
2021-06-10,14:00:00,531.0,86.5,27.976722,52,281,14.6
2021-06-10,15:00:00,479.0,84.0,27.967863,61,300,15.2
2021-06-10,16:00:00,213.0,83.3,27.959004,65,285,10.9
2021-06-10,17:00:00,216.0,84.1,27.956051000000002,55,274,12.6
2021-06-10,18:00:00,21.0,82.9,27.976722,57,280,12.3
2021-06-10,19:00:00,1.0,82.3,27.997393000000002,60,277,13.1
2021-06-11,06:00:00,17.0,73.3,27.985581000000003,84,275,13.0
2021-06-11,07:00:00,109.0,75.1,28.009205,79,274,12.3
2021-06-11,08:00:00,196.0,76.6,28.029876,76,279,13.4
2021-06-11,09:00:00,418.0,80.1,28.044641000000002,67,280,15.0
2021-06-11,10:00:00,553.0,82.7,28.050547,59,277,17.8
2021-06-11,11:00:00,230.0,81.8,28.044641000000002,60,276,17.1
2021-06-11,12:00:00,176.0,81.6,28.026923,61,278,14.9
2021-06-11,13:00:00,173.0,82.0,28.006252,60,266,14.3
2021-06-11,14:00:00,251.0,83.2,27.985581000000003,57,261,14.5
2021-06-11,15:00:00,227.0,84.0,27.961957,56,259,15.3
2021-06-11,16:00:00,368.0,84.3,27.956051000000002,56,272,16.3
2021-06-11,17:00:00,166.0,78.3,27.970816000000003,76,270,10.5
2021-06-11,18:00:00,27.0,77.8,27.973769,79,262,11.5
2021-06-11,19:00:00,1.0,77.5,27.985581000000003,80,263,12.6
2021-06-12,06:00:00,27.0,74.5,28.003299,83,270,11.2
2021-06-12,07:00:00,168.0,77.0,28.009205,76,271,18.6
2021-06-12,08:00:00,354.0,80.3,28.018064,68,274,18.6
2021-06-12,09:00:00,491.0,83.4,28.026923,61,278,17.8
2021-06-12,10:00:00,437.0,84.4,28.032829,60,282,16.7
2021-06-12,11:00:00,560.0,85.8,28.023970000000002,60,275,14.8
2021-06-12,12:00:00,815.0,88.4,28.000346,55,279,14.5
2021-06-12,13:00:00,868.0,90.3,27.973769,51,287,13.1
2021-06-12,14:00:00,758.0,90.5,27.956051000000002,51,291,11.3
2021-06-12,15:00:00,543.0,86.6,27.938333,59,266,11.4
2021-06-12,16:00:00,332.0,82.5,27.935380000000002,71,272,10.5
2021-06-12,17:00:00,132.0,83.1,27.944239,66,268,6.0
2021-06-12,18:00:00,32.0,82.2,27.944239,68,272,5.4
2021-06-12,19:00:00,1.0,81.8,27.961957,67,280,6.4
2021-06-13,06:00:00,13.0,73.9,27.982628000000002,94,273,12.5
2021-06-13,07:00:00,32.0,74.0,28.000346,93,272,11.9
2021-06-13,08:00:00,60.0,74.8,28.003299,91,273,11.7
2021-06-13,09:00:00,290.0,79.6,28.012158000000003,74,285,15.1
2021-06-13,10:00:00,217.0,81.6,28.009205,68,294,14.2
2021-06-13,11:00:00,365.0,83.8,28.012158000000003,64,290,14.0
2021-06-13,12:00:00,268.0,84.3,27.988533999999998,61,286,12.3
2021-06-13,13:00:00,663.0,87.5,27.96491,57,275,12.1
2021-06-13,14:00:00,556.0,87.9,27.938333,57,269,11.4
2021-06-13,15:00:00,553.0,89.6,27.902897,54,269,11.0
2021-06-13,16:00:00,409.0,85.9,27.90585,62,271,9.2
2021-06-13,17:00:00,240.0,84.0,27.911756,63,269,9.2
2021-06-13,18:00:00,77.0,82.8,27.932427,67,255,8.8
2021-06-13,19:00:00,3.0,81.1,27.950145,69,262,8.4
2021-06-14,06:00:00,3.0,73.6,27.997393000000002,92,287,11.5
2021-06-14,07:00:00,25.0,73.3,28.003299,93,278,11.7
2021-06-14,08:00:00,43.0,73.5,28.003299,93,271,11.6
2021-06-14,09:00:00,81.0,73.9,28.003299,93,274,11.7
2021-06-14,10:00:00,223.0,75.4,28.003299,91,270,12.8
2021-06-14,11:00:00,399.0,79.7,27.99444,77,274,13.5
2021-06-14,12:00:00,586.0,84.2,27.979675,62,286,14.2
2021-06-14,13:00:00,572.0,85.9,27.959004,59,287,12.2
2021-06-14,14:00:00,659.0,87.6,27.938333,57,284,10.1
2021-06-14,15:00:00,447.0,86.8,27.920615,57,269,9.6
2021-06-14,16:00:00,170.0,82.4,27.917662,69,257,5.8
2021-06-14,17:00:00,114.0,84.0,27.899943999999998,62,248,10.1
2021-06-14,18:00:00,54.0,81.9,27.920615,68,240,8.0
2021-06-14,19:00:00,2.0,80.2,27.932427,73,233,8.5
2021-06-15,06:00:00,22.0,75.7,27.961957,84,261,11.8
2021-06-15,07:00:00,127.0,77.3,27.982628000000002,79,264,12.8
2021-06-15,08:00:00,297.0,79.5,27.991487,72,266,12.3
2021-06-15,09:00:00,476.0,82.2,27.997393000000002,65,267,14.6
2021-06-15,10:00:00,619.0,85.1,27.991487,59,265,14.6
2021-06-15,11:00:00,520.0,85.5,27.979675,58,263,12.6
2021-06-15,12:00:00,587.0,87.3,27.956051000000002,54,264,10.8
2021-06-15,13:00:00,577.0,88.7,27.929474,51,259,10.9
2021-06-15,14:00:00,557.0,85.9,27.914709,56,249,12.3
2021-06-15,15:00:00,368.0,84.6,27.908803000000002,60,253,11.0
2021-06-15,16:00:00,287.0,83.6,27.911756,63,247,13.3
2021-06-15,17:00:00,169.0,84.4,27.899943999999998,60,236,10.5
2021-06-15,18:00:00,89.0,82.1,27.917662,66,230,11.4
2021-06-15,19:00:00,3.0,80.0,27.941286,73,239,10.7
2021-06-16,06:00:00,4.0,73.9,27.991487,90,249,10.8
2021-06-16,07:00:00,62.0,75.1,28.012158000000003,86,246,11.0
2021-06-16,08:00:00,192.0,77.4,28.026923,78,247,16.9
2021-06-16,09:00:00,155.0,78.1,28.035782,76,250,15.9
2021-06-16,10:00:00,473.0,81.9,28.041688,66,259,16.2
2021-06-16,11:00:00,184.0,79.2,28.038735,72,255,15.1
2021-06-16,12:00:00,217.0,80.2,28.018064,70,261,14.3
2021-06-16,13:00:00,576.0,83.1,28.006252,62,264,16.4
2021-06-16,14:00:00,304.0,81.1,27.985581000000003,69,261,14.5
2021-06-16,15:00:00,184.0,80.5,27.973769,70,259,13.4
2021-06-16,16:00:00,118.0,80.5,27.970816000000003,70,264,13.0
2021-06-16,17:00:00,169.0,79.7,27.950145,74,268,10.3
2021-06-16,18:00:00,30.0,79.7,27.96491,74,259,10.3
2021-06-16,19:00:00,1.0,79.6,27.982628000000002,71,253,10.0
2021-06-17,06:00:00,7.0,72.7,28.000346,92,259,13.0
2021-06-17,07:00:00,22.0,73.1,28.021017,90,261,14.0
2021-06-17,08:00:00,156.0,74.8,28.032829,85,261,12.9
2021-06-17,09:00:00,298.0,77.4,28.047594,75,265,16.6
2021-06-17,10:00:00,193.0,78.0,28.044641000000002,73,269,16.3
2021-06-17,11:00:00,212.0,80.0,28.044641000000002,70,272,14.1
2021-06-17,12:00:00,511.0,83.5,28.035782,63,276,13.7
2021-06-17,13:00:00,498.0,83.6,28.021017,59,269,14.1
2021-06-17,14:00:00,450.0,84.3,28.003299,57,267,13.2
2021-06-17,15:00:00,219.0,82.8,27.99444,60,265,13.7
2021-06-17,16:00:00,86.0,78.2,27.997393000000002,80,251,12.8
2021-06-17,17:00:00,50.0,77.7,27.970816000000003,82,256,9.9
2021-06-17,18:00:00,36.0,77.3,27.997393000000002,84,255,10.6
2021-06-17,19:00:00,2.0,76.8,28.009205,84,257,11.0
2021-06-18,06:00:00,24.0,74.8,28.044641000000002,84,256,10.4
2021-06-18,07:00:00,128.0,76.6,28.068265,78,255,13.7
2021-06-18,08:00:00,254.0,78.7,28.08303,73,257,14.9
2021-06-18,09:00:00,287.0,79.3,28.088936,71,255,15.3
2021-06-18,10:00:00,386.0,80.6,28.091889,69,254,15.8
2021-06-18,11:00:00,421.0,81.9,28.080077,66,253,14.9
2021-06-18,12:00:00,437.0,83.1,28.065312,63,253,14.3
2021-06-18,13:00:00,444.0,84.3,28.047594,59,248,14.5
2021-06-18,14:00:00,442.0,84.6,28.032829,61,245,14.8
2021-06-18,15:00:00,351.0,82.5,28.023970000000002,64,248,15.7
2021-06-18,16:00:00,209.0,81.4,28.018064,67,246,13.2
2021-06-18,17:00:00,193.0,80.7,28.023970000000002,67,253,13.6
2021-06-18,18:00:00,49.0,79.9,28.038735,70,251,11.8
2021-06-18,19:00:00,2.0,79.2,28.059406000000003,70,247,13.1
2021-06-19,06:00:00,16.0,74.9,28.100748000000003,82,247,11.9
2021-06-19,07:00:00,121.0,76.6,28.124372,78,249,15.1
2021-06-19,08:00:00,321.0,78.6,28.136184,73,252,16.2
2021-06-19,09:00:00,354.0,78.9,28.147996000000003,71,250,16.6
2021-06-19,10:00:00,442.0,79.8,28.147996000000003,69,253,17.3
2021-06-19,11:00:00,557.0,81.5,28.145043,64,259,16.4
2021-06-19,12:00:00,421.0,81.6,28.121419,64,258,13.5
2021-06-19,13:00:00,450.0,83.6,28.097795,58,258,14.2
2021-06-19,14:00:00,381.0,84.2,28.080077,54,259,15.9
2021-06-19,15:00:00,327.0,84.0,28.062359,55,252,16.5
2021-06-19,16:00:00,271.0,83.0,28.062359,59,252,13.2
2021-06-19,17:00:00,228.0,79.4,28.059406000000003,69,242,11.1
2021-06-19,18:00:00,32.0,77.7,28.080077,75,237,11.2
2021-06-19,19:00:00,1.0,77.0,28.103701,78,246,11.0
2021-06-20,06:00:00,14.0,74.4,28.115513,82,253,10.5
2021-06-20,07:00:00,156.0,76.2,28.139137,77,254,16.8
2021-06-20,08:00:00,327.0,78.3,28.156855,71,257,18.3
2021-06-20,09:00:00,270.0,79.4,28.159808,67,260,16.1
2021-06-20,10:00:00,405.0,82.5,28.162761000000003,59,267,15.2
2021-06-20,11:00:00,761.0,87.3,28.145043,50,273,15.2
2021-06-20,12:00:00,675.0,86.9,28.127325,52,263,14.4
2021-06-20,13:00:00,789.0,88.7,28.106654,48,267,12.8
2021-06-20,14:00:00,808.0,89.0,28.088936,49,260,13.6
2021-06-20,15:00:00,545.0,87.3,28.077123999999998,49,254,14.9
2021-06-20,16:00:00,393.0,86.5,28.068265,50,259,14.6
2021-06-20,17:00:00,243.0,84.7,28.065312,52,247,9.9
2021-06-20,18:00:00,73.0,83.5,28.077123999999998,55,250,9.3
2021-06-20,19:00:00,4.0,81.9,28.088936,58,256,9.2
2021-06-21,06:00:00,27.0,73.8,28.121419,83,271,9.2
2021-06-21,07:00:00,180.0,76.1,28.136184,77,273,12.1
2021-06-21,08:00:00,381.0,79.4,28.150949,67,274,12.8
2021-06-21,09:00:00,588.0,82.4,28.159808,60,270,11.9
2021-06-21,10:00:00,746.0,85.4,28.162761000000003,53,275,12.1
2021-06-21,11:00:00,827.0,87.5,28.147996000000003,48,278,11.7
2021-06-21,12:00:00,904.0,89.2,28.130278,45,277,11.5
2021-06-21,13:00:00,915.0,90.3,28.100748000000003,43,267,11.7
2021-06-21,14:00:00,765.0,89.7,28.077123999999998,43,272,11.6
2021-06-21,15:00:00,642.0,89.4,28.0535,43,273,11.2
2021-06-21,16:00:00,457.0,88.8,28.044641000000002,44,272,11.4
2021-06-21,17:00:00,260.0,87.1,28.047594,47,267,9.4
2021-06-21,18:00:00,88.0,85.2,28.050547,52,255,8.6
2021-06-21,19:00:00,4.0,83.4,28.050547,55,251,8.3
2021-06-22,06:00:00,15.0,77.0,28.100748000000003,72,281,9.3
2021-06-22,07:00:00,118.0,78.2,28.118466,69,283,10.8
2021-06-22,08:00:00,340.0,80.7,28.133231000000002,63,291,11.3
2021-06-22,09:00:00,576.0,83.7,28.139137,57,292,10.6
2021-06-22,10:00:00,705.0,86.3,28.136184,52,293,10.2
2021-06-22,11:00:00,789.0,88.4,28.118466,48,295,10.1
2021-06-22,12:00:00,909.0,90.6,28.100748000000003,45,292,10.3
2021-06-22,13:00:00,882.0,91.4,28.074171000000003,44,282,9.6
2021-06-22,14:00:00,833.0,92.0,28.047594,42,270,9.6
2021-06-22,15:00:00,631.0,91.7,28.021017,41,269,10.3
2021-06-22,16:00:00,324.0,89.8,28.009205,42,270,10.7
2021-06-22,17:00:00,131.0,88.1,28.018064,46,280,7.7
2021-06-22,18:00:00,56.0,85.9,28.021017,50,263,5.4
2021-06-22,19:00:00,2.0,84.8,28.041688,49,263,7.4
2021-06-23,06:00:00,20.0,77.8,28.080077,72,295,4.7
2021-06-23,07:00:00,148.0,79.9,28.091889,68,286,6.5
2021-06-23,08:00:00,300.0,82.1,28.109607,62,288,8.0
2021-06-23,09:00:00,487.0,84.6,28.127325,57,294,8.3
2021-06-23,10:00:00,607.0,86.5,28.130278,52,300,8.0
2021-06-23,11:00:00,401.0,85.9,28.115513,51,314,8.1
2021-06-23,12:00:00,595.0,87.5,28.097795,48,301,8.6
2021-06-23,13:00:00,729.0,88.9,28.077123999999998,47,288,8.5
2021-06-23,14:00:00,742.0,90.3,28.050547,44,288,8.7
2021-06-23,15:00:00,605.0,90.1,28.029876,44,288,9.4
2021-06-23,16:00:00,331.0,87.7,28.023970000000002,47,287,10.0
2021-06-23,17:00:00,169.0,84.1,28.026923,56,302,6.3
2021-06-23,18:00:00,61.0,82.3,28.041688,65,342,2.1
2021-06-23,19:00:00,3.0,80.3,28.0535,69,325,2.7
2021-06-24,06:00:00,9.0,74.4,28.100748000000003,84,292,8.9
2021-06-24,07:00:00,28.0,73.9,28.112560000000002,86,286,9.6
2021-06-24,08:00:00,100.0,73.8,28.127325,90,279,8.2
2021-06-24,09:00:00,153.0,75.5,28.14209,84,276,8.8
2021-06-24,10:00:00,229.0,77.8,28.139137,74,276,10.6
2021-06-24,11:00:00,240.0,79.5,28.127325,68,279,11.8
2021-06-24,12:00:00,278.0,81.0,28.109607,63,282,12.8
2021-06-24,13:00:00,153.0,80.8,28.085983000000002,63,280,11.8
2021-06-24,14:00:00,215.0,82.4,28.059406000000003,58,273,12.1
2021-06-24,15:00:00,138.0,84.0,28.032829,53,272,10.3
2021-06-24,16:00:00,107.0,83.8,28.026923,56,280,10.4
2021-06-24,17:00:00,111.0,79.6,28.038735,66,276,9.9
2021-06-24,18:00:00,21.0,78.3,28.059406000000003,71,274,9.4
2021-06-24,19:00:00,1.0,76.6,28.074171000000003,80,261,9.0
2021-06-25,06:00:00,4.0,74.1,28.068265,87,269,9.8
2021-06-25,07:00:00,43.0,75.0,28.080077,84,263,9.5
2021-06-25,08:00:00,170.0,77.1,28.094842,76,271,11.6
2021-06-25,09:00:00,243.0,77.8,28.097795,74,272,11.4
2021-06-25,10:00:00,210.0,78.3,28.100748000000003,72,275,13.2
2021-06-25,11:00:00,575.0,82.8,28.088936,62,265,13.5
2021-06-25,12:00:00,712.0,85.3,28.077123999999998,56,273,14.8
2021-06-25,13:00:00,551.0,84.8,28.047594,55,279,15.6
2021-06-25,14:00:00,676.0,85.7,28.021017,54,276,15.5
2021-06-25,15:00:00,565.0,85.6,28.000346,54,274,14.8
2021-06-25,16:00:00,401.0,84.5,27.988533999999998,56,276,14.8
2021-06-25,17:00:00,216.0,83.7,27.985581000000003,57,272,12.1
2021-06-25,18:00:00,76.0,82.7,27.991487,59,271,11.6
2021-06-25,19:00:00,3.0,81.0,28.006252,63,270,11.4
2021-06-26,06:00:00,17.0,76.4,28.032829,77,280,9.3
2021-06-26,07:00:00,117.0,77.7,28.0535,73,282,10.7
2021-06-26,08:00:00,193.0,79.1,28.068265,69,290,12.2
2021-06-26,09:00:00,211.0,80.9,28.071218000000002,64,297,13.1
2021-06-26,10:00:00,511.0,84.6,28.080077,56,302,12.7
2021-06-26,11:00:00,744.0,87.6,28.071218000000002,52,299,11.5
2021-06-26,12:00:00,841.0,89.1,28.059406000000003,51,297,10.8
2021-06-26,13:00:00,722.0,89.6,28.026923,51,306,9.6
2021-06-26,14:00:00,700.0,87.7,28.006252,52,283,10.8
2021-06-26,15:00:00,455.0,84.7,27.99444,61,286,9.8
2021-06-26,16:00:00,250.0,84.3,27.976722,61,297,8.3
2021-06-26,17:00:00,133.0,83.2,27.99444,63,278,6.5
2021-06-26,18:00:00,53.0,82.0,28.009205,68,279,4.3
2021-06-26,19:00:00,3.0,80.1,28.026923,75,282,6.6
2021-06-27,06:00:00,14.0,72.5,28.068265,92,282,9.6
2021-06-27,07:00:00,78.0,73.2,28.088936,92,288,8.5
2021-06-27,08:00:00,179.0,74.5,28.109607,91,293,8.5
2021-06-27,09:00:00,392.0,76.9,28.127325,84,314,10.9
2021-06-27,10:00:00,450.0,78.5,28.133231000000002,78,315,12.3
2021-06-27,11:00:00,383.0,77.1,28.130278,81,307,12.3
2021-06-27,12:00:00,478.0,78.4,28.112560000000002,76,312,12.0
2021-06-27,13:00:00,680.0,82.8,28.080077,65,312,11.4
2021-06-27,14:00:00,364.0,81.4,28.050547,68,303,10.2
2021-06-27,15:00:00,345.0,82.3,28.032829,65,302,8.1
2021-06-27,16:00:00,243.0,82.2,28.026923,65,300,8.5
2021-06-27,17:00:00,105.0,79.7,28.035782,72,263,7.0
2021-06-27,18:00:00,71.0,77.2,28.050547,80,252,9.2
2021-06-27,19:00:00,4.0,74.8,28.074171000000003,87,265,8.3
2021-06-28,06:00:00,22.0,73.1,28.077123999999998,92,272,7.8
2021-06-28,07:00:00,152.0,75.8,28.094842,82,279,8.4
2021-06-28,08:00:00,323.0,79.1,28.115513,73,293,8.0
2021-06-28,09:00:00,435.0,81.0,28.121419,69,291,6.2
2021-06-28,10:00:00,535.0,83.3,28.118466,63,283,4.8
2021-06-28,11:00:00,695.0,85.6,28.103701,59,273,4.0
2021-06-28,12:00:00,827.0,87.8,28.088936,56,243,3.5
2021-06-28,13:00:00,765.0,88.8,28.062359,55,236,4.0
2021-06-28,14:00:00,626.0,88.6,28.035782,54,243,5.5
2021-06-28,15:00:00,236.0,84.2,28.012158000000003,66,223,4.9
2021-06-28,16:00:00,353.0,85.7,28.003299,61,239,2.6
2021-06-28,17:00:00,225.0,84.7,28.029876,60,258,5.3
2021-06-28,18:00:00,87.0,83.0,28.050547,65,255,3.5
2021-06-28,19:00:00,4.0,79.5,28.062359,78,297,2.0
2021-06-29,06:00:00,23.0,75.8,28.080077,81,235,4.3
2021-06-29,07:00:00,171.0,78.5,28.106654,73,248,6.0
2021-06-29,08:00:00,379.0,81.6,28.124372,67,247,5.8
2021-06-29,09:00:00,578.0,84.7,28.133231000000002,60,241,5.6
2021-06-29,10:00:00,745.0,87.3,28.130278,54,244,5.7
